row_type,sample_id,gold_case_id,pred_case_id_top1,pred_case_id_top3,pred_case_id_top5,gold_rank,reciprocal_rank,hit@1,hit@3,hit@5,latency_ms,mrr,hit@1,hit@3,hit@5,ndcg@1,ndcg@3,ndcg@5,recall@1,recall@3,recall@5,latency_p50_ms,latency_p95_ms,manual_hazard_score_1to5,manual_legal_score_1to5,manual_overall_score_1to5,manual_comments
summary,,,,,,,,0.0250,0.0500,0.0500,,0.0333,0.0250,0.0500,0.0500,0.0250,0.0375,0.0375,0.0250,0.0500,0.0500,0.1746,0.2477,,,,
sample,现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,3,0.333333,0,1,1,0.223,,0,1,1,,,,,,,,,,,,
sample,四川彭州市金绿山珍食品有限公司安全隐患排查报告-0001-0d1b5988,四川彭州市金绿山珍食品有限公司安全隐患排查报告-0001-0d1b5988,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.166,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0002-8c6235d7,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0002-8c6235d7,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.178,,0,0,0,,,,,,,,,,,,
sample,四川民福记食品有限公司安全隐患排查报告-0004-ff6569e9,四川民福记食品有限公司安全隐患排查报告-0004-ff6569e9,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.179,,0,0,0,,,,,,,,,,,,
sample,四川民福记食品有限公司安全隐患排查报告-0003-aacf0603,四川民福记食品有限公司安全隐患排查报告-0003-aacf0603,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.162,,0,0,0,,,,,,,,,,,,
sample,成都市鸿昌机械制造有限公司安全隐患排查报告-0002-c3f13722,成都市鸿昌机械制造有限公司安全隐患排查报告-0002-c3f13722,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.171,,0,0,0,,,,,,,,,,,,
sample,成都市鸿昌机械制造有限公司安全隐患排查报告-0001-87ae96d8,成都市鸿昌机械制造有限公司安全隐患排查报告-0001-87ae96d8,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.179,,0,0,0,,,,,,,,,,,,
sample,四川彭州市金绿山珍食品有限公司安全隐患排查报告-0006-100ab805,四川彭州市金绿山珍食品有限公司安全隐患排查报告-0006-100ab805,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.166,,0,0,0,,,,,,,,,,,,
sample,四川彭州竹瓦蔬菜制品厂安全隐患排查报告-0005-15be9b36,四川彭州竹瓦蔬菜制品厂安全隐患排查报告-0005-15be9b36,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.159,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（彭州安达铸造有限公司）-0002-3a7440d8,现场安全检查、复查报告（彭州安达铸造有限公司）-0002-3a7440d8,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.179,,0,0,0,,,,,,,,,,,,
sample,成都溪通机械设备有限公司安全隐患排查报告(1)-0004-e0a9c7fe,成都溪通机械设备有限公司安全隐患排查报告(1)-0004-e0a9c7fe,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.164,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（成都市鸿昌机械制造有限公司）-0001-d19a489b,现场安全检查、复查报告（成都市鸿昌机械制造有限公司）-0001-d19a489b,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.170,,0,0,0,,,,,,,,,,,,
sample,中合镍有限公司安全隐患排查报告-0004-0ecdac26,中合镍有限公司安全隐患排查报告-0004-0ecdac26,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.159,,0,0,0,,,,,,,,,,,,
sample,四川民福记食品有限公司安全隐患排查报告-0006-37be7307,四川民福记食品有限公司安全隐患排查报告-0006-37be7307,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.157,,0,0,0,,,,,,,,,,,,
sample,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.172,,0,0,0,,,,,,,,,,,,
sample,成都市鸿昌机械制造有限公司安全隐患排查报告-0007-f063e14b,成都市鸿昌机械制造有限公司安全隐患排查报告-0007-f063e14b,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.181,,0,0,0,,,,,,,,,,,,
sample,成都溪通机械设备有限公司安全隐患排查报告(1)-0001-b3cdf535,成都溪通机械设备有限公司安全隐患排查报告(1)-0001-b3cdf535,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.181,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（彭州市怡鑫铸钢厂）-0001-fee989a3,现场安全检查、复查报告（彭州市怡鑫铸钢厂）-0001-fee989a3,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.170,,0,0,0,,,,,,,,,,,,
sample,四川天伦家和农业有限公司安全隐患排查报告-0003-d2fa553c,四川天伦家和农业有限公司安全隐患排查报告-0003-d2fa553c,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.163,,0,0,0,,,,,,,,,,,,
sample,四川彭州市金绿山珍食品有限公司安全隐患排查报告-0007-ddad73bb,四川彭州市金绿山珍食品有限公司安全隐患排查报告-0007-ddad73bb,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.178,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0001-594cf401,现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0001-594cf401,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.176,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（彭州市怡鑫铸钢厂）-0002-ca88f841,现场安全检查、复查报告（彭州市怡鑫铸钢厂）-0002-ca88f841,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.159,,0,0,0,,,,,,,,,,,,
sample,成都市鸿昌机械制造有限公司安全隐患排查报告-0005-70cb1cf2,成都市鸿昌机械制造有限公司安全隐患排查报告-0005-70cb1cf2,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.193,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.161,,0,0,0,,,,,,,,,,,,
sample,成都永宏铸造有限公司安全隐患排查报告(1)-0002-697bd63d,成都永宏铸造有限公司安全隐患排查报告(1)-0002-697bd63d,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.156,,0,0,0,,,,,,,,,,,,
